,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
60,0,1.6791231457990747,1.4913973266059182,-0.42893304924863257,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.0926073232026277,-0.9148979250737528,2.2993093556476256,-0.21015629143684125,-0.0377282136292905,-0.3887329793252218,0.6236046719961829,-0.44224123470758003,-0.7732950980447828,1.2376965969602847,1.3871048330551345
61,0,1.6791231457990747,1.4913973266059182,-0.6252674145317192,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,1.256517846341055,-0.5648281469662223,-0.5337734380587921,-0.16817607749758343,0.9001558660519489,-0.0377282136292905,1.141769862296529,0.3158922709251282,-2.263699609058966,-1.075448476063022,1.309230796107309,1.3871048330551345
62,0,1.6791231457990747,1.4913973266059182,-0.6252674145317192,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,1.256517846341055,-0.5648281469662223,-0.5337734380587921,-0.16817607749758343,0.9001558660519489,-0.0377282136292905,1.141769862296529,0.3158922709251282,-2.263699609058966,-1.075448476063022,1.309230796107309,1.3871048330551345
63,0,2.080358148834239,1.8943715670255628,-0.6743510058524909,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-0.5648281469662223,-0.15263441207659956,-0.8411639896421402,-0.7653547258750445,1.8660391188349905,1.3968731308804654,0.6236046719961829,-0.8975710862039038,-1.8811856947252605,1.0946281986662358,1.3373391758428135
64,0,2.080358148834239,1.8943715670255628,-0.6743510058524909,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-0.5648281469662223,-0.15263441207659956,-0.8411639896421402,-0.7653547258750445,1.8660391188349905,1.3968731308804654,0.6236046719961829,-0.8975710862039038,-1.8811856947252605,1.0946281986662358,1.3373391758428135
65,0,0.8766531397287465,1.0884423010556434,-0.7234252354354558,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.049553186478838565,-1.2905901162753592,0.6352098982042783,-0.01048137862261042,-0.9166764570729355,-0.5337734380587921,0.28041407490637155,0.06735821439464394,-1.3068741587292005,1.5244247651724334,-0.6073388472586053,-0.44224123470758003,-1.075448476063022,1.1661623978132603,1.2875735186304924
66,0,0.8766531397287465,1.0884423010556434,-0.7234252354354558,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.049553186478838565,-1.2905901162753592,0.6352098982042783,-0.01048137862261042,-0.9166764570729355,-0.5337734380587921,0.28041407490637155,0.06735821439464394,-1.3068741587292005,1.5244247651724334,-0.6073388472586053,-0.44224123470758003,-1.075448476063022,1.1661623978132603,1.2875735186304924
67,0,0.47545640056951544,0.28251303508572423,-0.6252674145317192,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-1.5941941615182573,-1.4444623443856761,-1.2960369510559453,0.28041407490637155,0.06735821439464394,0.914107037788434,1.0142571512985166,0.008132912368788797,-1.352970421883273,-1.9819009260381404,1.0946281986662358,1.3373391758428135
68,0,0.47545640056951544,0.28251303508572423,-0.6252674145317192,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-1.5941941615182573,-1.4444623443856761,-1.2960369510559453,0.28041407490637155,0.06735821439464394,0.914107037788434,1.0142571512985166,0.008132912368788797,-1.352970421883273,-1.9819009260381404,1.0946281986662358,1.3373391758428135
69,0,0.47545640056951544,0.6854680606359991,-0.33076586660708923,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-0.5683211791799189,-0.7957303657393812,-1.2905901162753592,-1.4550013077009483,-0.01048137862261042,-1.620386499439033,-1.6771614380709061,0.0561532265506022,-0.7653547258750445,1.2314177314706196,0.3765379031326314,0.008132912368788797,1.3792866238268513,-1.176163707375902,1.309230796107309,1.4368695410664942
70,0,0.47545640056951544,0.6854680606359991,-0.33076586660708923,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-0.5683211791799189,-0.7957303657393812,-1.2905901162753592,-1.4550013077009483,-0.01048137862261042,-1.620386499439033,-1.6771614380709061,0.0561532265506022,-0.7653547258750445,1.2314177314706196,0.3765379031326314,0.008132912368788797,1.3792866238268513,-1.176163707375902,1.309230796107309,1.4368695410664942
71,0,0.8766531397287465,0.6854680606359991,-0.33076586660708923,12.562466340634103,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.620386499439033,-1.6771614380709061,2.0749800515994403,-2.153266100582936,-0.9895634650470151,-0.3887329793252218,-0.6073388472586053,0.4685574366511583,-0.9747332447501422,1.309230796107309,1.3871048330551345
72,0,0.8766531397287465,0.6854680606359991,-0.33076586660708923,12.562466340634103,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.620386499439033,-1.6771614380709061,2.0749800515994403,-2.153266100582936,-0.9895634650470151,-0.3887329793252218,-0.6073388472586053,0.4685574366511583,-0.9747332447501422,1.309230796107309,1.3871048330551345
73,0,0.47545640056951544,0.6854680606359991,-0.23260804570335264,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,-1.641030040707891,-1.2905901162753592,-1.4550013077009483,-0.01048137862261042,-1.9722415206220814,-1.6771614380709061,-0.16817607749758343,-0.21015629143684125,0.914107037788434,-1.5366198413650238,2.4700669083636497,0.013158100971789112,-1.075448476063022,1.309230796107309,1.3871048330551345
74,0,0.47545640056951544,0.6854680606359991,-0.23260804570335264,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,-1.641030040707891,-1.2905901162753592,-1.4550013077009483,-0.01048137862261042,-1.9722415206220814,-1.6771614380709061,-0.16817607749758343,-0.21015629143684125,0.914107037788434,-1.5366198413650238,2.4700669083636497,0.013158100971789112,-1.075448476063022,1.309230796107309,1.3871048330551345
75,0,0.8766531397287465,1.0884423010556434,-0.3798494579278609,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.7963106544923895,-1.6771614380709061,-0.16817607749758343,0.06735821439464394,-0.6723496009936615,-1.0264522274911068,-0.9150982058149447,0.923887288147482,-0.2697112574007837,1.309230796107309,1.3871048330551345
76,0,0.8766531397287465,1.0884423010556434,-0.3798494579278609,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.7963106544923895,-1.6771614380709061,-0.16817607749758343,0.06735821439464394,-0.6723496009936615,-1.0264522274911068,-0.9150982058149447,0.923887288147482,-0.2697112574007837,1.309230796107309,1.3871048330551345
77,0,1.2778881427639106,1.4913973266059182,-0.5271002318901759,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,-1.0926073232026277,-0.9148979250737528,-1.0654248379979097,0.06735821439464394,2.50056367657053,-1.154003861783075,0.6236046719961829,0.013158100971789112,-1.075448476063022,1.309230796107309,1.3871048330551345
78,0,1.2778881427639106,1.4913973266059182,-0.5271002318901759,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,-1.0926073232026277,-0.9148979250737528,-1.0654248379979097,0.06735821439464394,2.50056367657053,-1.154003861783075,0.6236046719961829,0.013158100971789112,-1.075448476063022,1.309230796107309,1.3871048330551345
79,0,2.080358148834239,1.8943715670255628,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.740752302019579,-0.5337734380587921,-0.392505381545769,0.9001558660519489,-0.0377282136292905,-0.3887329793252218,1.5468357901799163,0.923887288147482,-1.276878938688782,1.309230796107309,1.3871048330551345
80,1,2.080358148834239,1.8943715670255628,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.740752302019579,-0.5337734380587921,-0.392505381545769,0.9001558660519489,-0.0377282136292905,-0.3887329793252218,1.5468357901799163,0.923887288147482,-1.276878938688782,1.309230796107309,1.3871048330551345
81,0,1.6791231457990747,1.8943715670255628,-0.5271002318901759,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.740752302019579,-0.15263441207659956,-0.6168346855939546,2.010468023540739,-0.0377282136292905,0.5040506141306441,-0.29962644618755063,-0.44224123470758003,-1.176163707375902,1.380763630852969,1.3871048330551345
82,0,1.6791231457990747,1.8943715670255628,-0.5271002318901759,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.740752302019579,-0.15263441207659956,-0.6168346855939546,2.010468023540739,-0.0377282136292905,0.5040506141306441,-0.29962644618755063,-0.44224123470758003,-1.176163707375902,1.380763630852969,1.3871048330551345
83,0,1.2778881427639106,1.0884423010556434,-0.5761838232109475,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-0.740752302019579,-0.5337734380587921,1.177731291099114,0.06735821439464394,-0.0377282136292905,1.0142571512985166,0.008132912368788797,-0.8975710862039038,-0.06828079477502394,1.309230796107309,1.3871048330551345
84,0,1.2778881427639106,1.0884423010556434,-0.5761838232109475,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-0.740752302019579,-0.5337734380587921,1.177731291099114,0.06735821439464394,-0.0377282136292905,1.0142571512985166,0.008132912368788797,-0.8975710862039038,-0.06828079477502394,1.309230796107309,1.3871048330551345
85,0,0.8766531397287465,1.0884423010556434,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,0.049553186478838565,-1.2905901162753592,0.6352098982042783,0.623042399398512,-0.740752302019579,-0.5337734380587921,-0.6168346855939546,0.06735821439464394,-0.0377282136292905,0.8867055170065484,-0.29962644618755063,-0.8975710862039038,-0.9747332447501422,1.309230796107309,1.4368695410664942
86,0,0.8766531397287465,1.0884423010556434,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,0.049553186478838565,-1.2905901162753592,0.6352098982042783,0.623042399398512,-0.740752302019579,-0.5337734380587921,-0.6168346855939546,0.06735821439464394,-0.0377282136292905,0.8867055170065484,-0.29962644618755063,-0.8975710862039038,-0.9747332447501422,1.309230796107309,1.4368695410664942
87,0,0.8766531397287465,1.0884423010556434,-0.3798494579278609,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.2685314782559842,-1.2960369510559453,0.9534019870509284,1.1777550832710504,-0.0377282136292905,0.6316022484226123,-0.6073388472586053,0.923887288147482,-2.0826161573510205,1.309230796107309,1.3871048330551345
88,0,0.8766531397287465,1.0884423010556434,-0.3798494579278609,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.2685314782559842,-1.2960369510559453,0.9534019870509284,1.1777550832710504,-0.0377282136292905,0.6316022484226123,-0.6073388472586053,0.923887288147482,-2.0826161573510205,1.309230796107309,1.3871048330551345
89,0,0.8766531397287465,0.6854680606359991,-0.5271002318901759,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.411243891789784,0.0,-0.7630183812301254,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.620386499439033,-1.2960369510559453,-0.6168346855939546,-2.153266100582936,-0.0377282136292905,-0.26118134503325363,0.6236046719961829,0.4685574366511583,-1.075448476063022,1.309230796107309,1.3871048330551345
90,0,0.8766531397287465,0.6854680606359991,-0.5271002318901759,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.411243891789784,0.0,-0.7630183812301254,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.620386499439033,-1.2960369510559453,-0.6168346855939546,-2.153266100582936,-0.0377282136292905,-0.26118134503325363,0.6236046719961829,0.4685574366511583,-1.075448476063022,1.309230796107309,1.3871048330551345
91,0,0.47545640056951544,0.6854680606359991,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.620386499439033,-1.2960369510559453,-0.8411639896421402,-1.0429539430941461,-1.9414955460935717,-0.8989005931991387,0.008132912368788797,0.4685574366511583,-1.780462779332781,1.309230796107309,1.3871048330551345
92,0,0.47545640056951544,0.6854680606359991,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.620386499439033,-1.2960369510559453,-0.8411639896421402,-1.0429539430941461,-1.9414955460935717,-0.8989005931991387,0.008132912368788797,0.4685574366511583,-1.780462779332781,1.309230796107309,1.3871048330551345
93,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.0926073232026277,-0.9148979250737528,-0.392505381545769,-0.21015629143684125,0.279582480052895,-1.154003861783075,-0.9150982058149447,-0.44224123470758003,-1.075448476063022,1.309230796107309,1.3871048330551345
94,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.0926073232026277,-0.9148979250737528,-0.392505381545769,-0.21015629143684125,0.279582480052895,-1.154003861783075,-0.9150982058149447,-0.44224123470758003,-1.075448476063022,1.309230796107309,1.3871048330551345
95,1,1.6791231457990747,1.8943715670255628,-0.33076586660708923,0.36104749346610326,0.978580361513066,1.2025024719774604,1.4716080594590133,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.5732314042730364,-1.0926073232026277,-0.9148979250737528,-0.16817607749758343,2.8431809638104273,0.5968931737350806,-0.5162846136171899,-2.7615134846971268,1.834616475323175,0.43530304586897517,1.309230796107309,1.3871048330551345
96,0,1.6791231457990747,1.8943715670255628,-0.33076586660708923,0.36104749346610326,0.978580361513066,1.2025024719774604,1.4716080594590133,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.5732314042730364,-1.0926073232026277,-0.9148979250737528,-0.16817607749758343,2.8431809638104273,0.5968931737350806,-0.5162846136171899,-2.7615134846971268,1.834616475323175,0.43530304586897517,1.309230796107309,1.3871048330551345
97,0,1.6791231457990747,1.4913973266059182,-0.42893304924863257,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.5648281469662223,-0.15263441207659956,0.7290726830027427,-1.8756668833638346,0.5968931737350806,-0.6438362479091579,0.008132912368788797,0.4685574366511583,-1.075448476063022,1.309230796107309,1.3871048330551345
